,docid,isValid,passage,passageid
613,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
614,AIMed.d107,True,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
615,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
616,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
617,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
618,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
619,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
620,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
621,AIMed.d107,True,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
622,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
623,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
624,AIMed.d107,True,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
625,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
626,AIMed.d107,False,"The formation of native heterotrimeric G alpha beta gamma complexes, as measured by pertussis toxin ADP-ribosylation of G alpha, could be disrupted by increasing amounts of Raf/330, with an EC50 of approximately 200 nM, in close agreement with the estimated binding affinity.",AIMed.d107.s906
627,AIMed.d107,False,In vivo complexes of Raf-1 and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged G beta 2.,AIMed.d107.s907
628,AIMed.d107,False,In vivo complexes of Raf-1 and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged G beta 2.,AIMed.d107.s907
629,AIMed.d107,True,In vivo complexes of Raf-1 and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged G beta 2.,AIMed.d107.s907
630,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930
631,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930
632,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930
633,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930
634,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930
635,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930
636,AIMed.d111,False,In neurons cAMP-dependent protein kinase II beta (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
637,AIMed.d111,False,In neurons cAMP-dependent protein kinase II beta (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
638,AIMed.d111,False,In neurons cAMP-dependent protein kinase II beta (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
639,AIMed.d111,True,The prototypic neuronal anchor protein AKAP75 has a COOH-terminal 22-residue RII beta binding (tethering) site.,AIMed.d111.s932
640,AIMed.d111,True,"Mutagenesis, recombinant protein expression, and physicochemical characterization were used to investigate the structural basis for the homodimerization and AKAP75 binding activities of RII beta.",AIMed.d111.s934
641,AIMed.d111,False,Substitution of Ala for Leu13 or Phe36 generates monomeric RII beta subunits that cannot bind AKAP75.,AIMed.d111.s936
642,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of PKAII beta with the same affinity and efficacy as wild-type RII beta dimers.,AIMed.d111.s937
643,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of PKAII beta with the same affinity and efficacy as wild-type RII beta dimers.,AIMed.d111.s937
644,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of PKAII beta with the same affinity and efficacy as wild-type RII beta dimers.,AIMed.d111.s937
645,AIMed.d111,True,"Evidently, large hydrophobic side chains of Leu13 and Phe36 play pivotal roles in stabilizing RII beta-RII beta interactions.",AIMed.d111.s939
646,AIMed.d111,False,A secondary consequence of destabilizing RII beta dimers is the loss of intracellular targeting/anchoring capacity because monomers fail to bind AKAP75.,AIMed.d111.s940
647,AIMed.d111,True,Other NH2-terminal residues directly modulate the affinity of RII beta dimers for the AKAP75 tethering site.,AIMed.d111.s941
648,AIMed.d111,True,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds AKAP75 approximately 4% as avidly as wild-type RII beta.,AIMed.d111.s942
649,AIMed.d111,False,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds AKAP75 approximately 4% as avidly as wild-type RII beta.,AIMed.d111.s942
650,AIMed.d111,False,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds AKAP75 approximately 4% as avidly as wild-type RII beta.,AIMed.d111.s942
651,AIMed.d133,True,JNK1: a protein kinase stimulated by UV light and Ha-Ras that binds and phosphorylates the c-Jun activation domain.,AIMed.d133.s1132
652,AIMed.d133,False,JNK1: a protein kinase stimulated by UV light and Ha-Ras that binds and phosphorylates the c-Jun activation domain.,AIMed.d133.s1132
653,AIMed.d133,False,JNK1: a protein kinase stimulated by UV light and Ha-Ras that binds and phosphorylates the c-Jun activation domain.,AIMed.d133.s1132
654,AIMed.d133,False,The ultraviolet (UV) response of mammalian cells is characterized by a rapid and selective increase in gene expression mediated by AP-1 and NF-kappa B.,AIMed.d133.s1133
655,AIMed.d133,False,"The effect on AP-1 transcriptional activity results, in part, from enhanced phosphorylation of the c-Jun NH2-terminal activation domain.",AIMed.d133.s1134
656,AIMed.d133,False,"Here, we describe the molecular cloning and characterization of JNK1, a distant relative of the MAP kinase group that is activated by dual phosphorylation at Thr and Tyr during the UV response.",AIMed.d133.s1135
657,AIMed.d133,True,"Significantly, Ha-Ras partially activates JNK1 and potentiates the activation caused by UV.",AIMed.d133.s1136
658,AIMed.d133,True,JNK1 binds to the c-Jun transactivation domain and phosphorylates it on Ser-63 and Ser-73.,AIMed.d133.s1137
659,AIMed.d134,False,B61 is a ligand for the ECK receptor protein-tyrosine kinase.,AIMed.d134.s1140
660,AIMed.d134,True,B61 is a ligand for the ECK receptor protein-tyrosine kinase.,AIMed.d134.s1140
661,AIMed.d134,False,B61 is a ligand for the ECK receptor protein-tyrosine kinase.,AIMed.d134.s1140
662,AIMed.d134,False,A protein ligand for the ECK receptor protein-tyrosine kinase has been isolated by using the extracellular domain (ECK-X) of the receptor as an affinity reagent.,AIMed.d134.s1141
663,AIMed.d134,False,A protein ligand for the ECK receptor protein-tyrosine kinase has been isolated by using the extracellular domain (ECK-X) of the receptor as an affinity reagent.,AIMed.d134.s1141
664,AIMed.d134,False,A protein ligand for the ECK receptor protein-tyrosine kinase has been isolated by using the extracellular domain (ECK-X) of the receptor as an affinity reagent.,AIMed.d134.s1141
665,AIMed.d134,False,"Subsequently, supernatants from selected cell lines were fractionated directly by receptor affinity chromatography, resulting in the single-step purification of B61, a protein previously identified as the product of an early response gene induced by tumour necrosis factor-alpha.",AIMed.d134.s1143
666,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144
667,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144
668,AIMed.d134,True,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144
669,AIMed.d134,True,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144
670,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144
671,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144
672,AIMed.d134,False,"ECK is a member of a large orphan receptor protein-tyrosine kinase family headed by EPH, and we suggest that ligands for other members of this family will be related to B61, and can be isolated in the same way.",AIMed.d134.s1145
673,AIMed.d140,True,"Cdi1, a human G1 and S phase protein phosphatase that associates with Cdk2.",AIMed.d140.s1180
674,AIMed.d140,False,"We used the interaction trap, a yeast genetic selection for interacting proteins, to isolate human cyclin-dependent kinase interactor 1 (Cdi1).",AIMed.d140.s1181
675,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182
676,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182
677,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182
678,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182
679,AIMed.d140,True,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182
680,AIMed.d140,True,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182
