,docid,isValid,passage,passageid
869,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
870,BioInfer.d518,True,Removal of the amino-terminal tails of either histone H3 or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0
871,BioInfer.d518,False,Removal of the amino-terminal tails of either histone H3 or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0
872,BioInfer.d518,False,Removal of the amino-terminal tails of either histone H3 or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0
873,BioInfer.d518,False,Removal of the amino-terminal tails of either histone H3 or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0
874,BioInfer.d518,False,Removal of the amino-terminal tails of either histone H3 or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0
875,BioInfer.d518,True,Removal of the amino-terminal tails of either histone H3 or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0
876,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
877,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
878,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
879,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
880,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
881,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
882,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
883,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
884,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
885,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
886,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
887,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
888,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
889,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
890,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
891,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
892,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
893,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
894,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
895,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
896,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
897,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
898,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
899,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
900,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
901,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
902,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
903,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0
904,BioInfer.d525,False,Role of cofilin in epidermal growth factor-stimulated actin polymerization and lamellipod protrusion.,BioInfer.d525.s0
905,BioInfer.d525,True,Role of cofilin in epidermal growth factor-stimulated actin polymerization and lamellipod protrusion.,BioInfer.d525.s0
906,BioInfer.d525,True,Role of cofilin in epidermal growth factor-stimulated actin polymerization and lamellipod protrusion.,BioInfer.d525.s0
907,BioInfer.d525,True,"These results support a model in which EGF stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.",BioInfer.d525.s1
908,BioInfer.d525,False,"These results support a model in which EGF stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.",BioInfer.d525.s1
909,BioInfer.d525,True,"These results support a model in which EGF stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.",BioInfer.d525.s1
910,BioInfer.d525,True,"These results support a model in which EGF stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.",BioInfer.d525.s1
911,BioInfer.d525,False,"These results support a model in which EGF stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.",BioInfer.d525.s1
912,BioInfer.d525,False,"These results support a model in which EGF stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.",BioInfer.d525.s1
913,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2
914,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2
915,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2
916,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2
917,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2
918,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2
919,BioInfer.d525,True,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2
