,docid,isValid,passage,passageid
705,AIMed.d149,False,The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN to phosphotyrosines on both PROTEIN1 and PROTEIN2 ,AIMed.d149.s1267
706,AIMed.d149,False,The interactions between PROTEIN1 and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN2 to phosphotyrosines on both PROTEIN and PROTEIN ,AIMed.d149.s1267
707,AIMed.d149,True,The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN1 to phosphotyrosines on both PROTEIN and PROTEIN2 ,AIMed.d149.s1267
708,AIMed.d149,False,The interactions between PROTEIN1 and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN to phosphotyrosines on both PROTEIN and PROTEIN2 ,AIMed.d149.s1267
709,AIMed.d149,False,"Although PROTEIN associates with PROTEIN and PROTEIN1 it is not tyrosine-phosphorylated after PROTEIN2 stimulation, implying that PROTEIN is not a substrate for the insulin receptor.",AIMed.d149.s1268
710,AIMed.d149,False,"Although PROTEIN associates with PROTEIN and PROTEIN it is not tyrosine-phosphorylated after PROTEIN1 stimulation, implying that PROTEIN2 is not a substrate for the insulin receptor.",AIMed.d149.s1268
711,AIMed.d149,False,"Although PROTEIN1 associates with PROTEIN and PROTEIN it is not tyrosine-phosphorylated after PROTEIN2 stimulation, implying that PROTEIN is not a substrate for the insulin receptor.",AIMed.d149.s1268
712,AIMed.d149,False,"Although PROTEIN associates with PROTEIN1 and PROTEIN it is not tyrosine-phosphorylated after PROTEIN2 stimulation, implying that PROTEIN is not a substrate for the insulin receptor.",AIMed.d149.s1268
713,AIMed.d149,False,"Although PROTEIN associates with PROTEIN and PROTEIN1 it is not tyrosine-phosphorylated after PROTEIN stimulation, implying that PROTEIN2 is not a substrate for the insulin receptor.",AIMed.d149.s1268
714,AIMed.d149,True,"Although PROTEIN1 associates with PROTEIN and PROTEIN2 it is not tyrosine-phosphorylated after PROTEIN stimulation, implying that PROTEIN is not a substrate for the insulin receptor.",AIMed.d149.s1268
715,AIMed.d149,False,"Although PROTEIN associates with PROTEIN1 and PROTEIN2 it is not tyrosine-phosphorylated after PROTEIN stimulation, implying that PROTEIN is not a substrate for the insulin receptor.",AIMed.d149.s1268
716,AIMed.d149,False,"Although PROTEIN1 associates with PROTEIN and PROTEIN it is not tyrosine-phosphorylated after PROTEIN stimulation, implying that PROTEIN2 is not a substrate for the insulin receptor.",AIMed.d149.s1268
717,AIMed.d149,False,"Although PROTEIN associates with PROTEIN1 and PROTEIN it is not tyrosine-phosphorylated after PROTEIN stimulation, implying that PROTEIN2 is not a substrate for the insulin receptor.",AIMed.d149.s1268
718,AIMed.d149,True,"Although PROTEIN1 associates with PROTEIN2 and PROTEIN it is not tyrosine-phosphorylated after PROTEIN stimulation, implying that PROTEIN is not a substrate for the insulin receptor.",AIMed.d149.s1268
719,AIMed.d149,False,"Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN1 PROTEIN and PROTEIN2 which specifically binds the SH2 domain of PROTEIN with high affinity.",AIMed.d149.s1269
720,AIMed.d149,False,"Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN PROTEIN1 and PROTEIN2 which specifically binds the SH2 domain of PROTEIN with high affinity.",AIMed.d149.s1269
721,AIMed.d149,True,"Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN PROTEIN and PROTEIN1 which specifically binds the SH2 domain of PROTEIN2 with high affinity.",AIMed.d149.s1269
722,AIMed.d149,False,"Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN1 PROTEIN2 and PROTEIN which specifically binds the SH2 domain of PROTEIN with high affinity.",AIMed.d149.s1269
723,AIMed.d149,True,"Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN1 PROTEIN and PROTEIN which specifically binds the SH2 domain of PROTEIN2 with high affinity.",AIMed.d149.s1269
724,AIMed.d149,True,"Furthermore, we have identified a short sequence motif (YV/IN) present in PROTEIN PROTEIN1 and PROTEIN which specifically binds the SH2 domain of PROTEIN2 with high affinity.",AIMed.d149.s1269
725,AIMed.d149,False,"Interestingly, both PROTEIN1 and PROTEIN2 can simultaneously bind distinct tyrosine phosphorylated regions on the same PROTEIN molecule, suggesting a mechanism whereby PROTEIN could provide the core for a large signalling complex.",AIMed.d149.s1270
726,AIMed.d149,False,"Interestingly, both PROTEIN and PROTEIN1 can simultaneously bind distinct tyrosine phosphorylated regions on the same PROTEIN molecule, suggesting a mechanism whereby PROTEIN2 could provide the core for a large signalling complex.",AIMed.d149.s1270
727,AIMed.d149,True,"Interestingly, both PROTEIN and PROTEIN1 can simultaneously bind distinct tyrosine phosphorylated regions on the same PROTEIN2 molecule, suggesting a mechanism whereby PROTEIN could provide the core for a large signalling complex.",AIMed.d149.s1270
728,AIMed.d149,False,"Interestingly, both PROTEIN1 and PROTEIN can simultaneously bind distinct tyrosine phosphorylated regions on the same PROTEIN molecule, suggesting a mechanism whereby PROTEIN2 could provide the core for a large signalling complex.",AIMed.d149.s1270
729,AIMed.d149,True,"Interestingly, both PROTEIN1 and PROTEIN can simultaneously bind distinct tyrosine phosphorylated regions on the same PROTEIN2 molecule, suggesting a mechanism whereby PROTEIN could provide the core for a large signalling complex.",AIMed.d149.s1270
730,AIMed.d149,False,"Interestingly, both PROTEIN and PROTEIN can simultaneously bind distinct tyrosine phosphorylated regions on the same PROTEIN1 molecule, suggesting a mechanism whereby PROTEIN2 could provide the core for a large signalling complex.",AIMed.d149.s1270
731,AIMed.d149,True,We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between PROTEIN1 and the two targets PROTEIN and PROTEIN2 ,AIMed.d149.s1271
732,AIMed.d149,True,We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between PROTEIN1 and the two targets PROTEIN2 and PROTEIN ,AIMed.d149.s1271
733,AIMed.d149,False,We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between PROTEIN and the two targets PROTEIN1 and PROTEIN2 ,AIMed.d149.s1271
734,AIMed.d155,False,"The general transcription factor PROTEIN1 nucleates initiation complex formation through direct core promoter binding, commits promoters within chromatin to transcription, and mediates the action of transcriptional activators, a phenomenon that may correlate with enhanced PROTEIN recruitment or conformational changes in PROTEIN2 promoter complexes.",AIMed.d155.s1316
735,AIMed.d155,False,"The general transcription factor PROTEIN1 nucleates initiation complex formation through direct core promoter binding, commits promoters within chromatin to transcription, and mediates the action of transcriptional activators, a phenomenon that may correlate with enhanced PROTEIN2 recruitment or conformational changes in PROTEIN promoter complexes.",AIMed.d155.s1316
736,AIMed.d155,False,"The general transcription factor PROTEIN nucleates initiation complex formation through direct core promoter binding, commits promoters within chromatin to transcription, and mediates the action of transcriptional activators, a phenomenon that may correlate with enhanced PROTEIN1 recruitment or conformational changes in PROTEIN2 promoter complexes.",AIMed.d155.s1316
737,AIMed.d155,False,"Molecular studies of the multiprotein PROTEIN1 complex have identified a primary PROTEIN2 ( PROTEIN , TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.",AIMed.d155.s1317
738,AIMed.d155,False,"Molecular studies of the multiprotein PROTEIN complex have identified a primary PROTEIN1 ( PROTEIN2 , TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.",AIMed.d155.s1317
739,AIMed.d155,False,"Molecular studies of the multiprotein PROTEIN1 complex have identified a primary PROTEIN ( PROTEIN2 , TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.",AIMed.d155.s1317
740,AIMed.d155,False,Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN1 subunits PROTEIN PROTEIN and PROTEIN2 ,AIMed.d155.s1318
741,AIMed.d155,False,Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN subunits PROTEIN1 PROTEIN and PROTEIN2 ,AIMed.d155.s1318
742,AIMed.d155,False,Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN subunits PROTEIN PROTEIN1 and PROTEIN2 ,AIMed.d155.s1318
743,AIMed.d155,False,Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN1 subunits PROTEIN2 PROTEIN and PROTEIN ,AIMed.d155.s1318
744,AIMed.d155,False,Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN1 subunits PROTEIN PROTEIN2 and PROTEIN ,AIMed.d155.s1318
745,AIMed.d155,False,Here we present biochemical evidence for the structural relevance of histone homologies in the human PROTEIN subunits PROTEIN1 PROTEIN2 and PROTEIN ,AIMed.d155.s1318
746,AIMed.d155,False,"Together with analyses of native PROTEIN1 complexes and accompanying crystallographic studies, the results suggest that there is a histone octamer-like TAF complex within PROTEIN2 ",AIMed.d155.s1319
747,AIMed.d156,True, PROTEIN1 a kinase associated with the PROTEIN2 ,AIMed.d156.s1320
748,AIMed.d156,False,The pleiotropic biological activities of PROTEIN1 ( PROTEIN2 are mediated by its type I receptor ( PROTEIN .,AIMed.d156.s1321
749,AIMed.d156,True,The pleiotropic biological activities of PROTEIN1 ( PROTEIN are mediated by its type I receptor ( PROTEIN2 .,AIMed.d156.s1321
750,AIMed.d156,True,The pleiotropic biological activities of PROTEIN ( PROTEIN1 are mediated by its type I receptor ( PROTEIN2 .,AIMed.d156.s1321
751,AIMed.d156,False,"When the ligand binds, PROTEIN1 initiates a signaling cascade that results in the activation of the transcription regulator PROTEIN2 ( PROTEIN .",AIMed.d156.s1322
752,AIMed.d156,False,"When the ligand binds, PROTEIN1 initiates a signaling cascade that results in the activation of the transcription regulator PROTEIN ( PROTEIN2 .",AIMed.d156.s1322
753,AIMed.d156,False,"When the ligand binds, PROTEIN initiates a signaling cascade that results in the activation of the transcription regulator PROTEIN1 ( PROTEIN2 .",AIMed.d156.s1322
754,AIMed.d156,False,"A protein kinase designated PROTEIN ( PROTEIN1 receptor-associated kinase) was purified, and its complementary DNA was molecularly cloned.",AIMed.d156.s1323
755,AIMed.d156,False,"A protein kinase designated PROTEIN1 ( PROTEIN2 was purified, and its complementary DNA was molecularly cloned.",AIMed.d156.s1323
756,AIMed.d156,False,"A protein kinase designated PROTEIN1 ( PROTEIN2 receptor-associated kinase) was purified, and its complementary DNA was molecularly cloned.",AIMed.d156.s1323
757,AIMed.d156,False,When human embryonic kidney cells (cell line 293) over-expressing PROTEIN or HeLa cells were exposed to PROTEIN1 PROTEIN rapidly associated with the PROTEIN2 complex and was phosphorylated.,AIMed.d156.s1324
758,AIMed.d156,False,When human embryonic kidney cells (cell line 293) over-expressing PROTEIN1 or HeLa cells were exposed to PROTEIN2 PROTEIN rapidly associated with the PROTEIN complex and was phosphorylated.,AIMed.d156.s1324
759,AIMed.d156,False,When human embryonic kidney cells (cell line 293) over-expressing PROTEIN or HeLa cells were exposed to PROTEIN1 PROTEIN2 rapidly associated with the PROTEIN complex and was phosphorylated.,AIMed.d156.s1324
760,AIMed.d156,False,When human embryonic kidney cells (cell line 293) over-expressing PROTEIN1 or HeLa cells were exposed to PROTEIN PROTEIN rapidly associated with the PROTEIN2 complex and was phosphorylated.,AIMed.d156.s1324
761,AIMed.d156,True,When human embryonic kidney cells (cell line 293) over-expressing PROTEIN or HeLa cells were exposed to PROTEIN PROTEIN1 rapidly associated with the PROTEIN2 complex and was phosphorylated.,AIMed.d156.s1324
762,AIMed.d156,False,When human embryonic kidney cells (cell line 293) over-expressing PROTEIN1 or HeLa cells were exposed to PROTEIN PROTEIN2 rapidly associated with the PROTEIN complex and was phosphorylated.,AIMed.d156.s1324
763,AIMed.d156,False,"The primary amino acid sequence of PROTEIN1 shares similarity with that of pelle,a protein kinase that is essential for the activation of a PROTEIN2 homolog in Drosophila.",AIMed.d156.s1325
764,AIMed.d170,True,The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN and three cytosol proteins ( PROTEIN PROTEIN1 and PROTEIN that translocate to membrane and bind to PROTEIN2 ,AIMed.d170.s1438
765,AIMed.d170,False,The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN1 and three cytosol proteins ( PROTEIN PROTEIN2 and PROTEIN that translocate to membrane and bind to PROTEIN ,AIMed.d170.s1438
766,AIMed.d170,False,The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN and three cytosol proteins ( PROTEIN PROTEIN1 and PROTEIN2 that translocate to membrane and bind to PROTEIN ,AIMed.d170.s1438
767,AIMed.d170,True,The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN and three cytosol proteins ( PROTEIN1 PROTEIN2 and PROTEIN that translocate to membrane and bind to PROTEIN ,AIMed.d170.s1438
768,AIMed.d170,False,The phagocyte PROTEIN is a complex of membrane PROTEIN1 (comprised of subunits PROTEIN and PROTEIN and three cytosol proteins ( PROTEIN PROTEIN2 and PROTEIN that translocate to membrane and bind to PROTEIN ,AIMed.d170.s1438
769,AIMed.d170,False,The phagocyte PROTEIN1 is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN and three cytosol proteins ( PROTEIN PROTEIN2 and PROTEIN that translocate to membrane and bind to PROTEIN ,AIMed.d170.s1438
770,AIMed.d170,False,The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN1 and PROTEIN and three cytosol proteins ( PROTEIN PROTEIN2 and PROTEIN that translocate to membrane and bind to PROTEIN ,AIMed.d170.s1438
771,AIMed.d170,False,The phagocyte PROTEIN is a complex of membrane PROTEIN (comprised of subunits PROTEIN and PROTEIN1 and three cytosol proteins ( PROTEIN PROTEIN and PROTEIN that translocate to membrane and bind to PROTEIN2 ,AIMed.d170.s1438
