,docid,isValid,passage,passageid
984,BioInfer.d555,False,"Such motifs are known to bind to PROTEIN1 ( PROTEIN2 , small proteins engaged in the control of PROTEIN dynamics.",BioInfer.d555.s0
985,BioInfer.d555,True,"Such motifs are known to bind to PROTEIN ( PROTEIN1 , small proteins engaged in the control of PROTEIN2 dynamics.",BioInfer.d555.s0
986,BioInfer.d565,True,"The ability of these three mutant PROTEIN proteins to form specific interactions with other members of the PROTEIN complex, PROTEIN1 and PROTEIN2 indicates that the functional domains required for replication activity of PROTEIN are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
987,BioInfer.d565,False,"The ability of these three mutant PROTEIN proteins to form specific interactions with other members of the PROTEIN complex, PROTEIN1 and PROTEIN indicates that the functional domains required for replication activity of PROTEIN2 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
988,BioInfer.d565,True,"The ability of these three mutant PROTEIN1 proteins to form specific interactions with other members of the PROTEIN complex, PROTEIN2 and PROTEIN indicates that the functional domains required for replication activity of PROTEIN are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
989,BioInfer.d565,True,"The ability of these three mutant PROTEIN proteins to form specific interactions with other members of the PROTEIN1 complex, PROTEIN2 and PROTEIN indicates that the functional domains required for replication activity of PROTEIN are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
990,BioInfer.d565,False,"The ability of these three mutant PROTEIN proteins to form specific interactions with other members of the PROTEIN complex, PROTEIN and PROTEIN1 indicates that the functional domains required for replication activity of PROTEIN2 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
991,BioInfer.d565,True,"The ability of these three mutant PROTEIN1 proteins to form specific interactions with other members of the PROTEIN complex, PROTEIN and PROTEIN2 indicates that the functional domains required for replication activity of PROTEIN are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
992,BioInfer.d565,True,"The ability of these three mutant PROTEIN proteins to form specific interactions with other members of the PROTEIN1 complex, PROTEIN and PROTEIN2 indicates that the functional domains required for replication activity of PROTEIN are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
993,BioInfer.d565,False,"The ability of these three mutant PROTEIN1 proteins to form specific interactions with other members of the PROTEIN complex, PROTEIN and PROTEIN indicates that the functional domains required for replication activity of PROTEIN2 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
994,BioInfer.d565,False,"The ability of these three mutant PROTEIN proteins to form specific interactions with other members of the PROTEIN1 complex, PROTEIN and PROTEIN indicates that the functional domains required for replication activity of PROTEIN2 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
995,BioInfer.d565,False,"The ability of these three mutant PROTEIN1 proteins to form specific interactions with other members of the PROTEIN2 complex, PROTEIN and PROTEIN indicates that the functional domains required for replication activity of PROTEIN are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0
996,BioInfer.d570,False,"The affinity of yeast PROTEIN for rabbit PROTEIN1 (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN for rabbit PROTEIN2 (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN ",BioInfer.d570.s0
997,BioInfer.d570,False,"The affinity of yeast PROTEIN for rabbit PROTEIN1 (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN2 for rabbit PROTEIN (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN ",BioInfer.d570.s0
998,BioInfer.d570,True,"The affinity of yeast PROTEIN1 for rabbit PROTEIN2 (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN for rabbit PROTEIN (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN ",BioInfer.d570.s0
999,BioInfer.d570,False,"The affinity of yeast PROTEIN for rabbit PROTEIN1 (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN for rabbit PROTEIN (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN2 ",BioInfer.d570.s0
1000,BioInfer.d570,True,"The affinity of yeast PROTEIN for rabbit PROTEIN (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN1 for rabbit PROTEIN2 (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN ",BioInfer.d570.s0
1001,BioInfer.d570,False,"The affinity of yeast PROTEIN1 for rabbit PROTEIN (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN for rabbit PROTEIN2 (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN ",BioInfer.d570.s0
1002,BioInfer.d570,False,"The affinity of yeast PROTEIN for rabbit PROTEIN (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN for rabbit PROTEIN1 (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN2 ",BioInfer.d570.s0
1003,BioInfer.d570,False,"The affinity of yeast PROTEIN1 for rabbit PROTEIN (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN2 for rabbit PROTEIN (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN ",BioInfer.d570.s0
1004,BioInfer.d570,False,"The affinity of yeast PROTEIN for rabbit PROTEIN (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN1 for rabbit PROTEIN (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN2 ",BioInfer.d570.s0
1005,BioInfer.d570,False,"The affinity of yeast PROTEIN1 for rabbit PROTEIN (2.9 microM) is approximately 30-fold weaker than the affinity of human PROTEIN for rabbit PROTEIN (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two PROTEIN2 ",BioInfer.d570.s0
1006,BioInfer.d570,False,"The interactions of yeast and human PROTEIN2 with rabbit PROTEIN were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.",BioInfer.d570.s1
1007,BioInfer.d570,True,"The interactions of yeast and human PROTEIN1 with rabbit PROTEIN2 were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.",BioInfer.d570.s1
1008,BioInfer.d570,True,"The interactions of yeast and human PROTEIN with rabbit PROTEIN2 were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.",BioInfer.d570.s1
1009,BioInfer.d570,True,The in vivo and in vitro properties of yeast PROTEIN1 mutants with altered poly-L-proline and PROTEIN2 binding sites are discussed in the context of the crystal structure.,BioInfer.d570.s2
1010,BioInfer.d570,True,"The titration of pyrene-labeled rabbit PROTEIN1 with human PROTEIN2 yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast PROTEIN and pyrene-labeled yeast PROTEIN ",BioInfer.d570.s3
1011,BioInfer.d570,False,"The titration of pyrene-labeled rabbit PROTEIN1 with human PROTEIN yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast PROTEIN and pyrene-labeled yeast PROTEIN2 ",BioInfer.d570.s3
1012,BioInfer.d570,False,"The titration of pyrene-labeled rabbit PROTEIN1 with human PROTEIN yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast PROTEIN2 and pyrene-labeled yeast PROTEIN ",BioInfer.d570.s3
1013,BioInfer.d570,False,"The titration of pyrene-labeled rabbit PROTEIN with human PROTEIN1 yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast PROTEIN and pyrene-labeled yeast PROTEIN2 ",BioInfer.d570.s3
1014,BioInfer.d570,False,"The titration of pyrene-labeled rabbit PROTEIN with human PROTEIN1 yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast PROTEIN2 and pyrene-labeled yeast PROTEIN ",BioInfer.d570.s3
1015,BioInfer.d570,True,"The titration of pyrene-labeled rabbit PROTEIN with human PROTEIN yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast PROTEIN1 and pyrene-labeled yeast PROTEIN2 ",BioInfer.d570.s3
1016,BioInfer.d570,False,Yeast PROTEIN was shown to catalyze adenine nucleotide exchange from yeast PROTEIN1 almost 2 orders of magnitude less efficiently than human PROTEIN and rabbit PROTEIN2 ,BioInfer.d570.s4
1017,BioInfer.d570,False,Yeast PROTEIN1 was shown to catalyze adenine nucleotide exchange from yeast PROTEIN2 almost 2 orders of magnitude less efficiently than human PROTEIN and rabbit PROTEIN ,BioInfer.d570.s4
1018,BioInfer.d570,False,Yeast PROTEIN was shown to catalyze adenine nucleotide exchange from yeast PROTEIN1 almost 2 orders of magnitude less efficiently than human PROTEIN2 and rabbit PROTEIN ,BioInfer.d570.s4
1019,BioInfer.d570,False,Yeast PROTEIN1 was shown to catalyze adenine nucleotide exchange from yeast PROTEIN almost 2 orders of magnitude less efficiently than human PROTEIN and rabbit PROTEIN2 ,BioInfer.d570.s4
1020,BioInfer.d570,False,Yeast PROTEIN was shown to catalyze adenine nucleotide exchange from yeast PROTEIN almost 2 orders of magnitude less efficiently than human PROTEIN1 and rabbit PROTEIN2 ,BioInfer.d570.s4
1021,BioInfer.d570,False,Yeast PROTEIN1 was shown to catalyze adenine nucleotide exchange from yeast PROTEIN almost 2 orders of magnitude less efficiently than human PROTEIN2 and rabbit PROTEIN ,BioInfer.d570.s4
1022,BioInfer.d572,False,The amino acid composition of the 15-kDa protein was similar to that of mammalian PROTEIN1 and it inhibited the salt-induced polymerization of rabbit PROTEIN2 ,BioInfer.d572.s0
1023,BioInfer.d578,True,"The assay detects the high-affinity binding of PROTEIN1 to PROTEIN ( PROTEIN , PROTEIN2 or PROTEIN ",BioInfer.d578.s0
1024,BioInfer.d578,True,"The assay detects the high-affinity binding of PROTEIN1 to PROTEIN ( PROTEIN2 , PROTEIN or PROTEIN ",BioInfer.d578.s0
1025,BioInfer.d578,True,"The assay detects the high-affinity binding of PROTEIN1 to PROTEIN2 ( PROTEIN , PROTEIN or PROTEIN ",BioInfer.d578.s0
1026,BioInfer.d578,True,"The assay detects the high-affinity binding of PROTEIN1 to PROTEIN ( PROTEIN , PROTEIN or PROTEIN2 ",BioInfer.d578.s0
1027,BioInfer.d578,False,"The assay detects the high-affinity binding of PROTEIN to PROTEIN ( PROTEIN1 , PROTEIN2 or PROTEIN ",BioInfer.d578.s0
1028,BioInfer.d578,False,"The assay detects the high-affinity binding of PROTEIN to PROTEIN1 ( PROTEIN , PROTEIN2 or PROTEIN ",BioInfer.d578.s0
1029,BioInfer.d578,False,"The assay detects the high-affinity binding of PROTEIN to PROTEIN ( PROTEIN , PROTEIN1 or PROTEIN2 ",BioInfer.d578.s0
1030,BioInfer.d578,False,"The assay detects the high-affinity binding of PROTEIN to PROTEIN1 ( PROTEIN2 , PROTEIN or PROTEIN ",BioInfer.d578.s0
1031,BioInfer.d578,False,"The assay detects the high-affinity binding of PROTEIN to PROTEIN ( PROTEIN1 , PROTEIN or PROTEIN2 ",BioInfer.d578.s0
1032,BioInfer.d578,False,"The assay detects the high-affinity binding of PROTEIN to PROTEIN1 ( PROTEIN , PROTEIN or PROTEIN2 ",BioInfer.d578.s0
1033,BioInfer.d582,False,"The binding constants of Acanthamoeba PROTEIN1 to fluorescein-labeled PROTEIN from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the PROTEIN tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added PROTEIN2 concentration.",BioInfer.d582.s0
1034,BioInfer.d582,False,"The binding constants of Acanthamoeba PROTEIN to fluorescein-labeled PROTEIN1 from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the PROTEIN tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added PROTEIN2 concentration.",BioInfer.d582.s0
1035,BioInfer.d582,False,"The binding constants of Acanthamoeba PROTEIN to fluorescein-labeled PROTEIN from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the PROTEIN1 tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added PROTEIN2 concentration.",BioInfer.d582.s0
1036,BioInfer.d582,True,"The binding constants of Acanthamoeba PROTEIN1 to fluorescein-labeled PROTEIN2 from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the PROTEIN tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added PROTEIN concentration.",BioInfer.d582.s0
1037,BioInfer.d582,False,"The binding constants of Acanthamoeba PROTEIN1 to fluorescein-labeled PROTEIN from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the PROTEIN2 tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added PROTEIN concentration.",BioInfer.d582.s0
